# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-112.69891582194518,0.0,-0.27141419512251413,-3.684405672107932,0.0,0.0
 0.09179483105387212,0.01011154920985071,0.11015379726464654,1.2,-112.69891582194518,0.0,-0.27141419512251413,-3.684405672107932,0.0,0.0
 0.12988049116236397,0.02024273038149229,0.2660103866594834,4.092264357526155,-112.8563120866993,0.0,-0.2692441007095169,-3.7141018033998967,-4.13269099986098,-108.5104206698396
 0.1591464246145636,0.03039310136111878,0.34683229893231327,2.7616379434757197,-113.0127493308298,0.0,-0.26714035079786064,-3.7433506282870703,-5.345370048968574,-41.436540921829
 0.18385279223108986,0.04056221905340196,0.41159906021478404,2.6214602764652404,-113.168254574086,0.0,-0.2651016031704351,-3.772138636811997,-6.294136219044393,-38.40168594598191
 0.20564864747693856,0.05074963945091299,0.46740172764963417,2.560242156383308,-113.32285441573917,0.0,-0.2631265652330275,-3.800452451900438,-7.09308443781376,-36.65597012631727
 0.22537915768562153,0.060954917662896305,0.5172333661950718,2.5256132770204687,-113.47657504878522,0.0,-0.26121399210825313,-3.8282788449769445,-7.791011556224004,-35.37298889022663
 0.24354603935634428,0.0711776079433944,0.5627102364503589,2.5032843324221354,-113.62944227363435,0.0,-0.2593626855282687,-3.85560474114927,-8.414610037092704,-34.326115630161986
 0.26047594853579525,0.08141726371874672,0.6048263854705681,2.487677197425758,-113.7814815114041,0.0,-0.25757149238461186,-3.8824172300355984,-8.980511127271567,-33.4261149413452
 0.2763956065957485,0.09167343761451816,0.6442458661578528,2.4761512174967186,-113.9327178171697,0.0,-0.2558393031810773,-3.9087035790283657,-9.499971996637077,-32.63015244480913
 0.29146995482929633,0.10194568148183046,0.6814386737100535,2.467291253722563,-114.0831758925795,0.0,-0.25416505109103293,-3.93445123830906,-9.981066715372718,-31.91479401178814
 0.3058234055016656,0.11223354642316344,0.7167520323971549,2.46026962388079,-114.23288009842952,0.0,-0.25254771082063454,-3.959647849313606,-10.429840828324512,-31.265938985368514
 0.31955252935109785,0.12253658281762111,0.7504511218233157,2.4545695556205804,-114.38185446688442,0.0,-0.2509862970229172,-3.984281261015184,-10.850974183691946,-30.67445235297013
 0.3327340533941126,0.13285434034569144,0.7827438992942531,2.4498515775230256,-114.5301227133359,0.0,-0.24947986392352345,-4.00833952798108,-11.248186929495922,-30.13405312676782
 0.34543012802100487,0.1431863680135294,0.813797017698142,2.4458834180222495,-114.67770824823,0.0,-0.2480275032876907,-4.031810935257795,-11.624501212485693,-29.64020723324056
 0.3576919230482625,0.153532214176757,0.8437464612831223,2.4425007528182934,-114.82463418837793,0.0,-0.24662834430770766,-4.054683993468093,-11.982416915410951,-29.18950301563674
 0.3695621582402473,0.16389142656382755,0.8727048975462114,2.4395840347496094,-114.97092336819779,0.0,-0.24528155243630856,-4.07694745107122,-12.324033808415003,-28.779285960123367
 0.3810769304429257,0.17426355229896295,0.9007669064198083,2.437044205448507,-115.11659835077579,0.0,-0.24398632801832806,-4.098590310867258,-12.651138903479069,-28.407430846784987
 0.39226706243394865,0.18464813792467133,0.9280127914522516,2.434813553075216,-115.26168143851072,0.0,-0.24274190609363694,-4.11960182768876,-12.965270458946975,-28.072193940152836
 0.40315911811578814,0.1950447294238801,0.9545114166596841,2.4328396752152246,-115.40619468375432,0.0,-0.24154755518940269,-4.139971523271591,-13.267765926368119,-27.772119079918053
 0.4137761796769677,0.2054528722416796,0.9803223573513056,2.4310813818766084,-115.55015989910473,0.0,-0.24040257641888557,-4.159689196747901,-13.559798492342546,-27.50596898130651
 0.4241384515567254,0.21587211130672412,1.0054975574804321,2.4295058478735116,-115.6935986676367,0.0,-0.2393063029923415,-4.1787449285529386,-13.842405429660845,-27.27268118397471
 0.4342637361599121,0.226301991052279,1.0300826252599682,2.42808659144243,-115.8365323528381,0.0,-0.23825809963161212,-4.197129086256339,-14.116510380006972,-27.071332914420875
 0.44416781310383857,0.23674205543693586,1.0541178591164995,2.426802012202714,-115.97898210844497,0.0,-0.23725736132148478,-4.214832342525278,-14.382941127512613,-26.90111850039964
 0.4538647448717764,0.24719184796502736,1.0776390695707412,2.425634315795928,-116.12096888806914,0.0,-0.23630351344771722,-4.2318456691980275,-14.642443921659268,-26.76133032148176
 0.4633671256023104,0.25765091170673693,1.1006782445689074,2.4245687108846767,-116.26251345478647,0.0,-0.23539601034954413,-4.248160359706524,-14.895695166423325,-26.651346851456307
 0.4726862854278747,0.2681187893179228,1.1232640932362195,2.423592801290369,-116.40363639026049,0.0,-0.23453433556933326,-4.263768021737606,-15.143310997508255,-26.57061749340015
 0.4818324596956897,0.27859502305967826,1.1454224941482758,2.422696120063098,-116.54435810421667,0.0,-0.23371800066718296,-4.2786605958691695,-15.38585531344714,-26.51866330520165
 0.4908149301736532,0.2890791548176418,1.1671768678432135,2.4218697682677974,-116.68469884330344,0.0,-0.23294654532564207,-4.292830351281123,-15.623846405181162,-26.49505971857976
 0.4996421437064189,0.29957072612105506,1.1885484886560889,2.4211061320252503,-116.82467870022201,0.0,-0.2322195359108845,-4.306269909968967,-15.857762633584459,-26.499441475503325
 0.5083218125702164,0.3100692781616044,1.2095567475319677,2.4203986586980837,-116.96431762229416,0.0,-0.23153656625633123,-4.318972230472281,-16.0880471667045,-26.531488324462416
 0.516860999860405,0.32057435181203725,1.2302193749167392,2.4197416782873877,-117.10363542045829,0.0,-0.23089725617802068,-4.3309306336191575,-16.315112133001488,-26.59093407611289
 0.5252661925511264,0.3310854876445885,1.250552630893836,2.4191302597432407,-117.24265177767637,0.0,-0.23030125190512904,-4.342138793114086,-16.539342086892532,-26.67755066919202
 0.5335433643335364,0.34160222594921874,1.2705714682616012,2.4185600944404175,-117.38138625762127,0.0,-0.22974822501404146,-4.3525907542436215,-16.761097098375746,-26.791157331598594
 0.5416980299266196,0.35212410675165723,1.2902896731121831,2.4180274010631373,-117.51985831288374,0.0,-0.22923787265985682,-4.362280928526152,-16.980715356363106,-26.931608105872506
 0.5497352922326282,0.36265066983131194,1.3097199865911069,2.417528847403418,-117.65808729353115,0.0,-0.22876991687860138,-4.371204106047991,-17.198515537320073,-27.09880213740731
 0.5576598834557099,0.37318145473900344,1.3288742108260099,2.417061485659091,-117.7960924552351,0.0,-0.22834410456744114,-4.3793554551992,-17.414798797694605,-27.2926709133679
 0.5654762011014594,0.38371600081456597,1.3477633014686035,2.4166226986521773,-117.93389296750088,0.0,-0.2279602071564883,-4.386730528427393,-17.629850590925933,-27.513184977618515
 0.5731883396147173,0.39425384720433204,1.3663974488594166,2.4162101547812243,-118.07150792183101,0.0,-0.2276180202318506,-4.393325269156655,-17.8439422597977,-27.760350582879276
 0.5808001182840251,0.40479453287848544,1.3847861494785003,2.4158217701771183,-118.20895633973426,0.0,-0.22731736357836085,-4.3991360108101905,-18.057332441555676,-28.034207381568976
 0.588315105936946,0.41533759664832043,1.4029382690651704,2.415455676712221,-118.34625718080446,0.0,-0.22705808086134407,-4.404159482923943,-18.270268350586285,-28.3348315213591
 0.5957366428656506,0.42588257718340333,1.4208620985631155,2.4151101948466107,-118.48342935065733,0.0,-0.22684003936350644,-4.408392816391293,-18.48298690293169,-28.66233158830762
